"","Compound","LD"
"1","3-hydroxycarbofuran",0.0171442722289635
"2","3PBA",0.0408315413996771
"3","4F3PBA",0.0520478661041186
"4","Acetamiprid",0.0169050067306442
"5","Acetamiprid-N-desmethyl",0.0370681888189483
"6","CMHC",0.0389974704555348
"7","Carbofuran",0.0133125713947318
"8","DEAMPY",0.0451313696124229
"9","IMPY",0.029883018255664
"10","MDA",0.0895905212978846
"11","PNP",0.0582199160623759
"12","TCPY",0.0534859581972926
"13","TEB",0.0191407721260248
"14","TEB-OH",0.0323914896519862
"15","THPI",0.0480211405147347
"16","IMI",0.028637476892598
"17","5OH-IMI",0.0346268503549862
"18","IMI-OL",0.0405684145019061
"19","6-ClNA",0.0220113195683867
"20","CLO",0.018124786266176
"21","DM-CLO",0.0119309190484622
"22","DIN",0.0173585863823238
"23","DM-DIN",0.0233892190911569
"24","DM-THX",0.0255147066607768
